pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.01,1167.1248935745268,0.009765625,0.0099609375,1024,10240,102,102,142,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0009765625,0.0,1024,10240,0,0,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_finished_detector,9,"8,9,10,11",982.8636788082135,20585.27517519977
3e-05,,0.0009765625,0.0,1024,10240,0,0,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_finished_detector,9,"8,9,10,11",982.8636788082135,20585.27517519977
0.0001,,0.0009765625,9.765625e-05,1024,10240,1,1,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_finished_detector,9,"8,9,10,11",961.4918366521996,20585.27517519977
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,5,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_finished_detector,9,"8,9,10,11",944.3460930255818,20585.27517519977
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,12,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_finished_detector,9,"8,9,10,11",868.1373484008864,20585.27517519977
0.003,,0.001953125,0.0029296875,1024,10240,30,30,37,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_finished_detector,9,"8,9,10,11",734.0202085596472,20585.27517519977
0.01,,0.005859375,0.0099609375,1024,10240,102,102,134,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_finished_detector,9,"8,9,10,11",587.2560673490126,20585.27517519977
1e-05,0.9923425799999258,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.9923425799999258,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.7916619229898104,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.7634620439738502,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6400060405626142,0.001953125,0.0009765625,1024,10240,10,10,15,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5352913618642057,0.00390625,0.0029296875,1024,10240,30,30,40,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.39970876608507255,0.0166015625,0.0099609375,1024,10240,102,102,148,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,636070.0189158262,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,raw,9,"8,9,10,11",,
3e-05,636070.0189158262,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,raw,9,"8,9,10,11",,
0.0001,396820.2537290227,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,raw,9,"8,9,10,11",,
0.0003,312438.9284970448,0.0,0.00029296875,1024,10240,3,3,8,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,raw,9,"8,9,10,11",,
0.001,262650.32229610824,0.0009765625,0.0009765625,1024,10240,10,10,19,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,raw,9,"8,9,10,11",,
0.003,153113.4140632104,0.005859375,0.0029296875,1024,10240,30,30,55,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,raw,9,"8,9,10,11",,
0.01,60726.46101272562,0.025390625,0.0099609375,1024,10240,102,102,169,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,raw,9,"8,9,10,11",,
1e-05,1246.3759142711438,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1246.3759142711438,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,1179.7722900695908,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,960.1580867724745,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,low_rank_residual_k30,9,"8,9,10,11",,
0.001,783.7313375350441,0.0009765625,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,low_rank_residual_k30,9,"8,9,10,11",,
0.003,699.7157756049896,0.0029296875,0.0029296875,1024,10240,30,30,36,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,low_rank_residual_k30,9,"8,9,10,11",,
0.01,585.8444786039598,0.0087890625,0.0099609375,1024,10240,102,102,128,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,43320.83881032898,0.0009765625,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,43320.83881032898,0.0009765625,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,34010.396341723936,0.0009765625,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,29293.863770889075,0.0009765625,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,12528.527680410301,0.0009765625,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,4119.864896743213,0.0009765625,0.0029296875,1024,10240,30,30,35,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1272.7854092986759,0.0107421875,0.0099609375,1024,10240,102,102,135,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0009765625,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_finished_detector,9,"8,9,10,11",1246.3759142711403,43320.83881032898
3e-05,,0.0009765625,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_finished_detector,9,"8,9,10,11",1246.3759142711403,43320.83881032898
0.0001,,0.0009765625,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_finished_detector,9,"8,9,10,11",1179.7722900695876,43320.83881032898
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_finished_detector,9,"8,9,10,11",960.15808677248,43320.83881032898
0.001,,0.001953125,0.0009765625,1024,10240,10,10,12,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_finished_detector,9,"8,9,10,11",783.7313375350457,43320.83881032898
0.003,,0.0029296875,0.0029296875,1024,10240,30,30,36,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_finished_detector,9,"8,9,10,11",699.7157756049878,43320.83881032898
0.01,,0.0087890625,0.0099609375,1024,10240,102,102,128,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,tpsscs_finished_detector,9,"8,9,10,11",585.8444786039631,43320.83881032898
1e-05,0.9540525010196236,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.9540525010196236,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.9296939611991627,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.850740789696159,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6439217934383579,0.0009765625,0.0009765625,1024,10240,10,10,17,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5191730735344272,0.0048828125,0.0029296875,1024,10240,30,30,48,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.3743154268991023,0.0126953125,0.0099609375,1024,10240,102,102,156,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,98,19931107_145028_starea.cdf#98,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,1843417.0185743517,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,raw,9,"8,9,10,11",,
3e-05,1843417.0185743517,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,raw,9,"8,9,10,11",,
0.0001,1567860.5738929082,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,raw,9,"8,9,10,11",,
0.0003,1447093.6017117563,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,raw,9,"8,9,10,11",,
0.001,1313174.5016605936,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,raw,9,"8,9,10,11",,
0.003,1078751.5646224755,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,raw,9,"8,9,10,11",,
0.01,830087.2934639631,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,raw,9,"8,9,10,11",,
1e-05,1377.3520388296624,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1377.3520388296624,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,1183.6411757781639,0.0009765625,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,1059.2793699288818,0.0009765625,0.00029296875,1024,10240,3,3,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,low_rank_residual_k30,9,"8,9,10,11",,
0.001,919.9486936614342,0.001953125,0.0009765625,1024,10240,10,10,17,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,low_rank_residual_k30,9,"8,9,10,11",,
0.003,764.9436156230072,0.0078125,0.0029296875,1024,10240,30,30,50,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,low_rank_residual_k30,9,"8,9,10,11",,
0.01,617.2631789975719,0.0185546875,0.0099609375,1024,10240,102,102,181,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,1132666.430575186,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,1132666.430575186,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,1091270.1523241433,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,1042190.9599235933,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,967885.7251136301,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,837103.2362128407,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,311087.56759904826,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_finished_detector,9,"8,9,10,11",1377.3520388296765,1132666.430575186
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_finished_detector,9,"8,9,10,11",1377.3520388296765,1132666.430575186
0.0001,,0.0009765625,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_finished_detector,9,"8,9,10,11",1183.641175778163,1132666.430575186
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,6,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_finished_detector,9,"8,9,10,11",1059.2793699288768,1132666.430575186
0.001,,0.001953125,0.0009765625,1024,10240,10,10,17,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_finished_detector,9,"8,9,10,11",919.9486936614344,1132666.430575186
0.003,,0.0078125,0.0029296875,1024,10240,30,30,50,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_finished_detector,9,"8,9,10,11",764.9436156230252,1132666.430575186
0.01,,0.0185546875,0.0099609375,1024,10240,102,102,181,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,tpsscs_finished_detector,9,"8,9,10,11",617.2631789975682,1132666.430575186
1e-05,2.2169280747676714,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,2.2169280747676714,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,1.9468476226186149,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,1.7971595162481253,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,1.6279349428341772,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,1.3469781737854931,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,1.0508178735081866,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,99,19931107_145028_starea.cdf#99,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,367090.7678442106,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,raw,9,"8,9,10,11",,
3e-05,367090.7678442106,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,raw,9,"8,9,10,11",,
0.0001,307362.60863380134,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,raw,9,"8,9,10,11",,
0.0003,283785.9525755466,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,raw,9,"8,9,10,11",,
0.001,217093.83907762746,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,raw,9,"8,9,10,11",,
0.003,105504.93954224486,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,raw,9,"8,9,10,11",,
0.01,47326.97450845068,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,raw,9,"8,9,10,11",,
1e-05,1805.6242376820173,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1805.6242376820173,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,1656.818790547458,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,882.1720756742873,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,low_rank_residual_k30,9,"8,9,10,11",,
0.001,779.3231146934392,0.0009765625,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,low_rank_residual_k30,9,"8,9,10,11",,
0.003,701.9434099817106,0.0009765625,0.0029296875,1024,10240,30,30,34,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,low_rank_residual_k30,9,"8,9,10,11",,
0.01,562.7585949094038,0.009765625,0.0099609375,1024,10240,102,102,134,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,61659.262113714685,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,61659.262113714685,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,53889.64683562276,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,48199.72346262322,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,100,19931107_145028_starea.cdf#100,tpsscs_trainable_gate,9,"8,9,10,11",,
