pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,beta,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.001,701.0442442323399,0.001953125,0.0009765625,1024,10240,10,10,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,567.2593913919453,0.0029296875,0.0029296875,1024,10240,30,30,47,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,454.4121528743783,0.00390625,0.0099609375,1024,10240,102,102,144,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,tpsscs_finished_detector,,9,"8,9,10,11",1300.9315527637748,17731.783356926553
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,tpsscs_finished_detector,,9,"8,9,10,11",1300.9315527637748,17731.783356926553
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,tpsscs_finished_detector,,9,"8,9,10,11",1125.2266564499,17731.783356926553
0.0003,,0.0,0.00029296875,1024,10240,3,3,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,tpsscs_finished_detector,,9,"8,9,10,11",1110.3571144453815,17731.783356926553
0.001,,0.001953125,0.0009765625,1024,10240,10,10,14,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,tpsscs_finished_detector,,9,"8,9,10,11",701.0442442323399,17731.783356926553
0.003,,0.0029296875,0.0029296875,1024,10240,30,30,47,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,tpsscs_finished_detector,,9,"8,9,10,11",567.2593913919427,17731.783356926553
0.01,,0.00390625,0.0099609375,1024,10240,102,102,144,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,tpsscs_finished_detector,,9,"8,9,10,11",454.41215287437785,17731.783356926553
1e-05,22.50272505814181,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,22.50272505814181,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,21.79852657824828,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,17.391860779732145,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,15.333873543604987,0.0009765625,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,12.690542720821686,0.0068359375,0.0029296875,1024,10240,30,30,37,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,8.789423697942544,0.013671875,0.0099609375,1024,10240,102,102,131,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,27713.017004565943,0.00390625,0.0,1024,10240,0,0,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,raw,,9,"8,9,10,11",,
3e-05,27713.017004565943,0.00390625,0.0,1024,10240,0,0,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,raw,,9,"8,9,10,11",,
0.0001,22463.644893301876,0.0068359375,9.765625e-05,1024,10240,1,1,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,raw,,9,"8,9,10,11",,
0.0003,17757.764772020124,0.0068359375,0.00029296875,1024,10240,3,3,16,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,raw,,9,"8,9,10,11",,
0.001,13273.385863104215,0.0087890625,0.0009765625,1024,10240,10,10,28,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,raw,,9,"8,9,10,11",,
0.003,7770.293571934078,0.0126953125,0.0029296875,1024,10240,30,30,58,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,raw,,9,"8,9,10,11",,
0.01,4165.823431975571,0.0224609375,0.0099609375,1024,10240,102,102,164,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,raw,,9,"8,9,10,11",,
1e-05,944.0387741863352,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,944.0387741863352,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,933.7334472237175,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,870.4451118727562,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,701.0197011420031,0.0,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,574.6243987404059,0.0,0.0029296875,1024,10240,30,30,42,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,457.41063641383863,0.001953125,0.0099609375,1024,10240,102,102,146,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,tpsscs_finished_detector,,9,"8,9,10,11",944.038774186336,15792.5900704764
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,tpsscs_finished_detector,,9,"8,9,10,11",944.038774186336,15792.5900704764
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,tpsscs_finished_detector,,9,"8,9,10,11",933.7334472237235,15792.5900704764
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,tpsscs_finished_detector,,9,"8,9,10,11",870.4451118727583,15792.5900704764
0.001,,0.0,0.0009765625,1024,10240,10,10,12,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,tpsscs_finished_detector,,9,"8,9,10,11",701.0197011419995,15792.5900704764
0.003,,0.0,0.0029296875,1024,10240,30,30,42,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,tpsscs_finished_detector,,9,"8,9,10,11",574.6243987403989,15792.5900704764
0.01,,0.001953125,0.0099609375,1024,10240,102,102,146,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,tpsscs_finished_detector,,9,"8,9,10,11",457.41063641383363,15792.5900704764
1e-05,20.408067966239596,0.001953125,0.0,1024,10240,0,0,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,20.408067966239596,0.001953125,0.0,1024,10240,0,0,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,18.635750476194286,0.0048828125,9.765625e-05,1024,10240,1,1,8,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,16.69062960873583,0.005859375,0.00029296875,1024,10240,3,3,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,14.930754894471299,0.0107421875,0.0009765625,1024,10240,10,10,26,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,12.391654116333736,0.0126953125,0.0029296875,1024,10240,30,30,53,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,8.587029702400297,0.0234375,0.0099609375,1024,10240,102,102,155,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,106,19931107_141630_starea.cdf#106,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,91068.45425835438,0.0029296875,0.0,1024,10240,0,0,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,raw,,9,"8,9,10,11",,
3e-05,91068.45425835438,0.0029296875,0.0,1024,10240,0,0,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,raw,,9,"8,9,10,11",,
0.0001,67808.84326032137,0.005859375,9.765625e-05,1024,10240,1,1,9,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,raw,,9,"8,9,10,11",,
0.0003,52450.59963734536,0.0087890625,0.00029296875,1024,10240,3,3,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,raw,,9,"8,9,10,11",,
0.001,30914.248469389993,0.01171875,0.0009765625,1024,10240,10,10,35,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,raw,,9,"8,9,10,11",,
0.003,13693.266710079757,0.0166015625,0.0029296875,1024,10240,30,30,79,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,raw,,9,"8,9,10,11",,
0.01,4640.39807952744,0.0322265625,0.0099609375,1024,10240,102,102,223,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,raw,,9,"8,9,10,11",,
1e-05,1607.7469312821568,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1607.7469312821568,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1177.9158463435274,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1088.6730714657456,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,842.0417778867974,0.0009765625,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,606.6980516050996,0.001953125,0.0029296875,1024,10240,30,30,36,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,479.8577175967026,0.001953125,0.0099609375,1024,10240,102,102,130,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.001953125,0.0,1024,10240,0,0,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,tpsscs_finished_detector,,9,"8,9,10,11",1607.746931282164,13090.931634464927
3e-05,,0.001953125,0.0,1024,10240,0,0,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,tpsscs_finished_detector,,9,"8,9,10,11",1607.746931282164,13090.931634464927
0.0001,,0.001953125,9.765625e-05,1024,10240,1,1,5,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,tpsscs_finished_detector,,9,"8,9,10,11",1177.9158463435274,13090.931634464927
0.0003,,0.001953125,0.00029296875,1024,10240,3,3,7,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,tpsscs_finished_detector,,9,"8,9,10,11",1088.6730714657433,13090.931634464927
0.001,,0.0029296875,0.0009765625,1024,10240,10,10,15,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,tpsscs_finished_detector,,9,"8,9,10,11",842.0417778867995,13090.931634464927
0.003,,0.00390625,0.0029296875,1024,10240,30,30,40,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,tpsscs_finished_detector,,9,"8,9,10,11",606.698051605101,13090.931634464927
0.01,,0.00390625,0.0099609375,1024,10240,102,102,134,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,tpsscs_finished_detector,,9,"8,9,10,11",479.85771759670115,13090.931634464927
1e-05,22.842598331099524,0.0048828125,0.0,1024,10240,0,0,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,22.842598331099524,0.0048828125,0.0,1024,10240,0,0,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,22.08687644713848,0.0048828125,9.765625e-05,1024,10240,1,1,8,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,20.54926336757666,0.0068359375,0.00029296875,1024,10240,3,3,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,18.82228452748753,0.009765625,0.0009765625,1024,10240,10,10,25,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,14.917014160687794,0.013671875,0.0029296875,1024,10240,30,30,64,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,9.212962229806113,0.03125,0.0099609375,1024,10240,102,102,219,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,107,19931107_141630_starea.cdf#107,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,166901.32799775325,0.9619140625,0.0,1024,10240,0,0,1024,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,raw,,9,"8,9,10,11",,
3e-05,166901.32799775325,0.9619140625,0.0,1024,10240,0,0,1024,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,raw,,9,"8,9,10,11",,
0.0001,131360.54421021295,0.974609375,9.765625e-05,1024,10240,1,1,1042,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,raw,,9,"8,9,10,11",,
0.0003,68430.07184599608,0.99609375,0.00029296875,1024,10240,3,3,1452,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,raw,,9,"8,9,10,11",,
0.001,52162.44296712002,0.9990234375,0.0009765625,1024,10240,10,10,1579,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,raw,,9,"8,9,10,11",,
0.003,28629.944337444096,1.0,0.0029296875,1024,10240,30,30,1765,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,raw,,9,"8,9,10,11",,
0.01,8299.786911634084,1.0,0.0099609375,1024,10240,102,102,2055,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,raw,,9,"8,9,10,11",,
1e-05,1168.9551032009679,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1168.9551032009679,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1135.894461870547,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1061.6123809948858,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,797.3810711200048,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,673.2263430446044,0.0,0.0029296875,1024,10240,30,30,36,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,541.6221880524967,0.0,0.0099609375,1024,10240,102,102,124,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.9853515625,0.0,1024,10240,0,0,1027,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,tpsscs_finished_detector,,9,"8,9,10,11",1168.9551032010013,21955.259006725555
3e-05,,0.9853515625,0.0,1024,10240,0,0,1027,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,tpsscs_finished_detector,,9,"8,9,10,11",1168.9551032010013,21955.259006725555
0.0001,,0.9853515625,9.765625e-05,1024,10240,1,1,1028,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,tpsscs_finished_detector,,9,"8,9,10,11",1135.8944618705814,21955.259006725555
0.0003,,0.9853515625,0.00029296875,1024,10240,3,3,1030,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,tpsscs_finished_detector,,9,"8,9,10,11",1061.6123809949097,21955.259006725555
0.001,,0.9853515625,0.0009765625,1024,10240,10,10,1038,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,tpsscs_finished_detector,,9,"8,9,10,11",797.3810711200128,21955.259006725555
0.003,,0.9853515625,0.0029296875,1024,10240,30,30,1063,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,tpsscs_finished_detector,,9,"8,9,10,11",673.2263430446033,21955.259006725555
0.01,,0.9853515625,0.0099609375,1024,10240,102,102,1151,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,tpsscs_finished_detector,,9,"8,9,10,11",541.6221880525,21955.259006725555
1e-05,28.319471592352777,0.9697265625,0.0,1024,10240,0,0,1034,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,28.319471592352777,0.9697265625,0.0,1024,10240,0,0,1034,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,108,19931107_141630_starea.cdf#108,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
