pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
1e-05,,0.03571428571428571,0.0,56,65480,0,0,2,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,1742.2430609411008,10535.302062298619
3e-05,,0.14285714285714285,1.5271838729383018e-05,56,65480,1,1,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,1120.7867781522716,10535.302062298619
0.0001,,0.25,9.163103237629811e-05,56,65480,6,6,20,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,488.4694288542867,10535.302062298619
0.0003,,0.35714285714285715,0.00029016493585827736,56,65480,19,19,39,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,332.3515269798776,10535.302062298619
0.001,,0.6428571428571429,0.0009926695174098962,56,65480,65,65,101,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,100.6120600795343,10535.302062298619
0.003,,0.9642857142857143,0.0029932803909590716,56,65480,196,196,250,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,32.72847310637732,10535.302062298619
0.01,,0.9821428571428571,0.009987782529016494,56,65480,654,654,709,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,15.964185833096348,10535.302062298619
1e-05,9984.630324516926,0.03508771929824561,0.0,57,65479,0,0,2,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
3e-05,8814.304433388183,0.07017543859649122,1.5272071962003084e-05,57,65479,1,1,5,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
0.0001,6273.696474738557,0.10526315789473684,9.163243177201851e-05,57,65479,6,6,12,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
0.0003,3942.6162229989704,0.21052631578947367,0.0002901693672780586,57,65479,19,19,31,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
0.001,2190.473827139846,0.38596491228070173,0.0009926846775302005,57,65479,65,65,87,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
0.003,1461.4072464512105,0.47368421052631576,0.0029933261045526046,57,65479,196,196,223,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
0.01,726.63880916183,0.631578947368421,0.009987935063150018,57,65479,654,654,690,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
1e-05,124.79396170834264,0.017543859649122806,0.0,57,65479,0,0,1,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
3e-05,100.07152877601004,0.05263157894736842,1.5272071962003084e-05,57,65479,1,1,4,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
0.0001,57.0475219177847,0.2982456140350877,9.163243177201851e-05,57,65479,6,6,23,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
0.0003,37.74656226260056,0.40350877192982454,0.0002901693672780586,57,65479,19,19,42,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
0.001,21.884285971259676,0.631578947368421,0.0009926846775302005,57,65479,65,65,101,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
0.003,14.589585034288756,0.7719298245614035,0.0029933261045526046,57,65479,196,196,240,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
0.01,9.516666850734374,0.8596491228070176,0.009987935063150018,57,65479,654,654,703,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
1e-05,9377.338544445196,0.05263157894736842,0.0,57,65479,0,0,3,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
3e-05,8769.714797102608,0.07017543859649122,1.5272071962003084e-05,57,65479,1,1,5,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
0.0001,2608.6655390604537,0.2807017543859649,9.163243177201851e-05,57,65479,6,6,22,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
0.0003,455.6799527597806,0.45614035087719296,0.0002901693672780586,57,65479,19,19,45,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
0.001,31.34116460004436,0.6666666666666666,0.0009926846775302005,57,65479,65,65,103,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
0.003,15.650024725955042,0.8070175438596491,0.0029933261045526046,57,65479,196,196,242,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
0.01,9.667247715800025,0.8596491228070176,0.009987935063150018,57,65479,654,654,703,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
1e-05,,0.07017543859649122,0.0,57,65479,0,0,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,124.79396170834264,9377.338544445196
3e-05,,0.08771929824561403,1.5272071962003084e-05,57,65479,1,1,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,100.07152877601004,9377.338544445196
0.0001,,0.3157894736842105,9.163243177201851e-05,57,65479,6,6,24,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,57.0475219177847,9377.338544445196
0.0003,,0.42105263157894735,0.0002901693672780586,57,65479,19,19,43,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,37.74656226260056,9377.338544445196
0.001,,0.631578947368421,0.0009926846775302005,57,65479,65,65,101,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,21.884285971259676,9377.338544445196
0.003,,0.7719298245614035,0.0029933261045526046,57,65479,196,196,240,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,14.589585034288756,9377.338544445196
0.01,,0.8596491228070176,0.009987935063150018,57,65479,654,654,703,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,9.516666850734374,9377.338544445196
1e-05,13021.853449611895,0.02702702702702703,0.0,37,65499,0,0,1,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
3e-05,8250.560628010237,0.10810810810810811,1.5267408662727676e-05,37,65499,1,1,5,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
0.0001,3800.413902683967,0.21621621621621623,9.160445197636606e-05,37,65499,6,6,14,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
0.0003,3064.302032069473,0.2702702702702703,0.00029008076459182585,37,65499,19,19,29,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
0.001,2092.6474926591154,0.32432432432432434,0.0009923815630772988,37,65499,65,65,77,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
0.003,1290.214038661291,0.35135135135135137,0.0029924120978946245,37,65499,196,196,209,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
0.01,654.0532566533592,0.5945945945945946,0.009984885265423899,37,65499,654,654,676,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
1e-05,510.01598151620453,0.05405405405405406,0.0,37,65499,0,0,2,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
3e-05,387.2909335538451,0.13513513513513514,1.5267408662727676e-05,37,65499,1,1,6,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
0.0001,194.95109427224045,0.2972972972972973,9.160445197636606e-05,37,65499,6,6,17,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
0.0003,87.75938274426078,0.5405405405405406,0.00029008076459182585,37,65499,19,19,39,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
0.001,32.770670067813064,0.7837837837837838,0.0009923815630772988,37,65499,65,65,94,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
0.003,15.838270947625121,0.8648648648648649,0.0029924120978946245,37,65499,196,196,228,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
0.01,9.391181736171173,0.918918918918919,0.009984885265423899,37,65499,654,654,688,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
1e-05,13019.835057983257,0.0,0.0,37,65499,0,0,0,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
3e-05,6832.9030974474645,0.10810810810810811,1.5267408662727676e-05,37,65499,1,1,5,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
0.0001,3432.2274157928737,0.24324324324324326,9.160445197636606e-05,37,65499,6,6,15,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
0.0003,951.045901142276,0.5135135135135135,0.00029008076459182585,37,65499,19,19,38,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
0.001,130.6163770385864,0.9459459459459459,0.0009923815630772988,37,65499,65,65,100,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
0.003,18.40786879215516,1.0,0.0029924120978946245,37,65499,196,196,233,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
0.01,9.724774042712472,1.0,0.009984885265423899,37,65499,654,654,691,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
1e-05,,0.05405405405405406,0.0,37,65499,0,0,2,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,510.01598151620453,13019.835057983257
3e-05,,0.13513513513513514,1.5267408662727676e-05,37,65499,1,1,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,387.2909335538451,13019.835057983257
0.0001,,0.2972972972972973,9.160445197636606e-05,37,65499,6,6,17,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,194.95109427224045,13019.835057983257
0.0003,,0.5405405405405406,0.00029008076459182585,37,65499,19,19,39,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,87.75938274426078,13019.835057983257
0.001,,0.7837837837837838,0.0009923815630772988,37,65499,65,65,94,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,32.770670067813064,13019.835057983257
0.003,,0.8648648648648649,0.0029924120978946245,37,65499,196,196,228,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,15.838270947625121,13019.835057983257
0.01,,0.918918918918919,0.009984885265423899,37,65499,654,654,688,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,9.391181736171173,13019.835057983257
1e-05,2740.402410933437,0.13333333333333333,0.0,15,65521,0,0,2,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
3e-05,2160.5210998031725,0.26666666666666666,1.5262282321698386e-05,15,65521,1,1,5,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
0.0001,1296.245910486177,0.3333333333333333,9.157369393019033e-05,15,65521,6,6,11,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
0.0003,1038.072230307224,0.3333333333333333,0.00028998336411226937,15,65521,19,19,24,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
0.001,620.2061558477232,0.4,0.000992048350910395,15,65521,65,65,71,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
0.003,333.0560578393553,0.5333333333333333,0.0029914073350528836,15,65521,196,196,204,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
0.01,112.81051016015084,0.8666666666666667,0.009996794920712444,15,65521,655,655,668,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
1e-05,10.806113496549115,0.13333333333333333,0.0,15,65521,0,0,2,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
3e-05,10.117798218575615,0.13333333333333333,1.5262282321698386e-05,15,65521,1,1,3,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
0.0001,7.603487854906937,0.3333333333333333,9.157369393019033e-05,15,65521,6,6,11,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
0.0003,5.555759838155401,0.4,0.00028998336411226937,15,65521,19,19,25,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
0.001,4.268658507712739,0.4666666666666667,0.000992048350910395,15,65521,65,65,72,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
0.003,3.555994482624187,0.6,0.0029914073350528836,15,65521,196,196,205,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
0.01,2.896714194178862,0.6,0.009996794920712444,15,65521,655,655,664,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
1e-05,231.88734387471686,0.13333333333333333,0.0,15,65521,0,0,2,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
3e-05,132.65569518901034,0.2,1.5262282321698386e-05,15,65521,1,1,4,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
0.0001,15.817215432080976,0.3333333333333333,9.157369393019033e-05,15,65521,6,6,11,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
0.0003,6.047768898334565,0.6,0.00028998336411226937,15,65521,19,19,28,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
0.001,4.364895960002766,0.6666666666666666,0.000992048350910395,15,65521,65,65,75,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
0.003,3.5730440353963733,0.7333333333333333,0.0029914073350528836,15,65521,196,196,207,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
0.01,2.900071730721284,0.7333333333333333,0.009996794920712444,15,65521,655,655,666,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
1e-05,,0.26666666666666666,0.0,15,65521,0,0,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,10.806113496549115,231.88734387471686
3e-05,,0.26666666666666666,1.5262282321698386e-05,15,65521,1,1,5,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,10.117798218575615,231.88734387471686
0.0001,,0.4666666666666667,9.157369393019033e-05,15,65521,6,6,13,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,7.603487854906937,231.88734387471686
0.0003,,0.5333333333333333,0.00028998336411226937,15,65521,19,19,27,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,5.555759838155401,231.88734387471686
0.001,,0.6,0.000992048350910395,15,65521,65,65,74,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,4.268658507712739,231.88734387471686
0.003,,0.7333333333333333,0.0029914073350528836,15,65521,196,196,207,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,3.555994482624187,231.88734387471686
0.01,,0.7333333333333333,0.009996794920712444,15,65521,655,655,666,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,2.896714194178862,231.88734387471686
1e-05,9276.101097943652,0.0,0.0,42,65494,0,0,0,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
3e-05,7049.379507115214,0.047619047619047616,1.5268574220539285e-05,42,65494,1,1,3,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
0.0001,4861.157569013781,0.09523809523809523,9.161144532323571e-05,42,65494,6,6,10,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
0.0003,3718.0593278872752,0.19047619047619047,0.00029010291019024645,42,65494,19,19,27,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
0.001,2478.527910076168,0.2857142857142857,0.0009924573243350536,42,65494,65,65,77,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
0.003,1671.9856556836526,0.35714285714285715,0.0029926405472257,42,65494,196,196,211,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
0.01,874.071724079725,0.5238095238095238,0.009985647540232694,42,65494,654,654,676,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
1e-05,630.7939453029276,0.047619047619047616,0.0,42,65494,0,0,2,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
3e-05,613.4761466341112,0.07142857142857142,1.5268574220539285e-05,42,65494,1,1,4,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
0.0001,258.2360496855054,0.35714285714285715,9.161144532323571e-05,42,65494,6,6,21,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
0.0003,147.6724970752293,0.47619047619047616,0.00029010291019024645,42,65494,19,19,39,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
0.001,57.8214772717807,0.7619047619047619,0.0009924573243350536,42,65494,65,65,97,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
0.003,21.984750542227985,0.9285714285714286,0.0029926405472257,42,65494,196,196,235,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
