pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
3e-05,100.07152877601004,0.05263157894736842,1.5272071962003084e-05,57,65479,1,1,4,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
0.0001,57.0475219177847,0.2982456140350877,9.163243177201851e-05,57,65479,6,6,23,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
0.0003,37.74656226260056,0.40350877192982454,0.0002901693672780586,57,65479,19,19,42,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
0.001,21.884285971259676,0.631578947368421,0.0009926846775302005,57,65479,65,65,101,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
0.003,14.589585034288756,0.7719298245614035,0.0029933261045526046,57,65479,196,196,240,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
0.01,9.516666850734374,0.8596491228070176,0.009987935063150018,57,65479,654,654,703,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
1e-05,2893.730791416528,0.05263157894736842,0.0,57,65479,0,0,3,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
3e-05,2609.705303445706,0.08771929824561403,1.5272071962003084e-05,57,65479,1,1,6,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
0.0001,1619.7805487777928,0.14035087719298245,9.163243177201851e-05,57,65479,6,6,14,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
0.0003,676.3394110495306,0.3684210526315789,0.0002901693672780586,57,65479,19,19,40,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
0.001,94.12471725530183,0.6491228070175439,0.0009926846775302005,57,65479,65,65,102,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
0.003,17.9044121859791,0.8070175438596491,0.0029933261045526046,57,65479,196,196,242,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
0.01,9.93020674269154,0.8771929824561403,0.009987935063150018,57,65479,654,654,704,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,tpsscs_trainable_gate,,
1e-05,,0.07017543859649122,0.0,57,65479,0,0,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,124.79396170834264,2893.730791416528
3e-05,,0.08771929824561403,1.5272071962003084e-05,57,65479,1,1,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,100.07152877601004,2893.730791416528
0.0001,,0.3157894736842105,9.163243177201851e-05,57,65479,6,6,24,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,57.0475219177847,2893.730791416528
0.0003,,0.42105263157894735,0.0002901693672780586,57,65479,19,19,43,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,37.74656226260056,2893.730791416528
0.001,,0.631578947368421,0.0009926846775302005,57,65479,65,65,101,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,21.884285971259676,2893.730791416528
0.003,,0.7719298245614035,0.0029933261045526046,57,65479,196,196,240,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,14.589585034288756,2893.730791416528
0.01,,0.8596491228070176,0.009987935063150018,57,65479,654,654,703,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,118,simWind_test.mat#118,tpsscs_finished_detector,9.516666850734374,2893.730791416528
1e-05,13021.853449611895,0.02702702702702703,0.0,37,65499,0,0,1,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
3e-05,8250.560628010237,0.10810810810810811,1.5267408662727676e-05,37,65499,1,1,5,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
0.0001,3800.413902683967,0.21621621621621623,9.160445197636606e-05,37,65499,6,6,14,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
0.0003,3064.302032069473,0.2702702702702703,0.00029008076459182585,37,65499,19,19,29,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
0.001,2092.6474926591154,0.32432432432432434,0.0009923815630772988,37,65499,65,65,77,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
0.003,1290.214038661291,0.35135135135135137,0.0029924120978946245,37,65499,196,196,209,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
0.01,654.0532566533592,0.5945945945945946,0.009984885265423899,37,65499,654,654,676,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,raw,,
1e-05,510.01598151620453,0.05405405405405406,0.0,37,65499,0,0,2,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
3e-05,387.2909335538451,0.13513513513513514,1.5267408662727676e-05,37,65499,1,1,6,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
0.0001,194.95109427224045,0.2972972972972973,9.160445197636606e-05,37,65499,6,6,17,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
0.0003,87.75938274426078,0.5405405405405406,0.00029008076459182585,37,65499,19,19,39,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
0.001,32.770670067813064,0.7837837837837838,0.0009923815630772988,37,65499,65,65,94,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
0.003,15.838270947625121,0.8648648648648649,0.0029924120978946245,37,65499,196,196,228,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
0.01,9.391181736171173,0.918918918918919,0.009984885265423899,37,65499,654,654,688,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,low_rank_residual_k30,,
1e-05,3878.4521767935785,0.02702702702702703,0.0,37,65499,0,0,1,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
3e-05,2506.2104311276294,0.10810810810810811,1.5267408662727676e-05,37,65499,1,1,5,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
0.0001,1086.9063528632273,0.2702702702702703,9.160445197636606e-05,37,65499,6,6,16,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
0.0003,647.7086825852255,0.3783783783783784,0.00029008076459182585,37,65499,19,19,33,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
0.001,147.6101235431216,0.8918918918918919,0.0009923815630772988,37,65499,65,65,98,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
0.003,24.136352435182687,1.0,0.0029924120978946245,37,65499,196,196,233,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
0.01,9.9379124247493,1.0,0.009984885265423899,37,65499,654,654,691,conservative_topk_strict_gt,simWind_test.mat,121,simWind_test.mat#121,tpsscs_trainable_gate,,
1e-05,,0.08108108108108109,0.0,37,65499,0,0,3,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,510.01598151620453,3878.4521767935785
3e-05,,0.16216216216216217,1.5267408662727676e-05,37,65499,1,1,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,387.2909335538451,3878.4521767935785
0.0001,,0.32432432432432434,9.160445197636606e-05,37,65499,6,6,18,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,194.95109427224045,3878.4521767935785
0.0003,,0.5675675675675675,0.00029008076459182585,37,65499,19,19,40,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,87.75938274426078,3878.4521767935785
0.001,,0.8108108108108109,0.0009923815630772988,37,65499,65,65,95,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,32.770670067813064,3878.4521767935785
0.003,,0.8918918918918919,0.0029924120978946245,37,65499,196,196,229,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,15.838270947625121,3878.4521767935785
0.01,,0.9459459459459459,0.009984885265423899,37,65499,654,654,689,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,121,simWind_test.mat#121,tpsscs_finished_detector,9.391181736171173,3878.4521767935785
1e-05,2740.402410933437,0.13333333333333333,0.0,15,65521,0,0,2,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
3e-05,2160.5210998031725,0.26666666666666666,1.5262282321698386e-05,15,65521,1,1,5,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
0.0001,1296.245910486177,0.3333333333333333,9.157369393019033e-05,15,65521,6,6,11,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
0.0003,1038.072230307224,0.3333333333333333,0.00028998336411226937,15,65521,19,19,24,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
0.001,620.2061558477232,0.4,0.000992048350910395,15,65521,65,65,71,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
0.003,333.0560578393553,0.5333333333333333,0.0029914073350528836,15,65521,196,196,204,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
0.01,112.81051016015084,0.8666666666666667,0.009996794920712444,15,65521,655,655,668,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,raw,,
1e-05,10.806113496549115,0.13333333333333333,0.0,15,65521,0,0,2,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
3e-05,10.117798218575615,0.13333333333333333,1.5262282321698386e-05,15,65521,1,1,3,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
0.0001,7.603487854906937,0.3333333333333333,9.157369393019033e-05,15,65521,6,6,11,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
0.0003,5.555759838155401,0.4,0.00028998336411226937,15,65521,19,19,25,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
0.001,4.268658507712739,0.4666666666666667,0.000992048350910395,15,65521,65,65,72,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
0.003,3.555994482624187,0.6,0.0029914073350528836,15,65521,196,196,205,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
0.01,2.896714194178862,0.6,0.009996794920712444,15,65521,655,655,664,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,low_rank_residual_k30,,
1e-05,315.9280611974596,0.06666666666666667,0.0,15,65521,0,0,1,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
3e-05,232.84216842978924,0.13333333333333333,1.5262282321698386e-05,15,65521,1,1,3,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
0.0001,95.02498872481411,0.26666666666666666,9.157369393019033e-05,15,65521,6,6,10,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
0.0003,7.603484998314434,0.6666666666666666,0.00028998336411226937,15,65521,19,19,29,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
0.001,4.5838016581310725,0.6666666666666666,0.000992048350910395,15,65521,65,65,75,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
0.003,3.5838913783118413,0.7333333333333333,0.0029914073350528836,15,65521,196,196,207,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
0.01,2.906486951260333,0.7333333333333333,0.009996794920712444,15,65521,655,655,666,conservative_topk_strict_gt,simWind_test.mat,122,simWind_test.mat#122,tpsscs_trainable_gate,,
1e-05,,0.2,0.0,15,65521,0,0,3,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,10.806113496549115,315.9280611974596
3e-05,,0.2,1.5262282321698386e-05,15,65521,1,1,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,10.117798218575615,315.9280611974596
0.0001,,0.4,9.157369393019033e-05,15,65521,6,6,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,7.603487854906937,315.9280611974596
0.0003,,0.4666666666666667,0.00028998336411226937,15,65521,19,19,26,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,5.555759838155401,315.9280611974596
0.001,,0.5333333333333333,0.000992048350910395,15,65521,65,65,73,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,4.268658507712739,315.9280611974596
0.003,,0.6666666666666666,0.0029914073350528836,15,65521,196,196,206,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,3.555994482624187,315.9280611974596
0.01,,0.6666666666666666,0.009996794920712444,15,65521,655,655,665,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,122,simWind_test.mat#122,tpsscs_finished_detector,2.896714194178862,315.9280611974596
1e-05,9276.101097943652,0.0,0.0,42,65494,0,0,0,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
3e-05,7049.379507115214,0.047619047619047616,1.5268574220539285e-05,42,65494,1,1,3,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
0.0001,4861.157569013781,0.09523809523809523,9.161144532323571e-05,42,65494,6,6,10,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
0.0003,3718.0593278872752,0.19047619047619047,0.00029010291019024645,42,65494,19,19,27,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
0.001,2478.527910076168,0.2857142857142857,0.0009924573243350536,42,65494,65,65,77,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
0.003,1671.9856556836526,0.35714285714285715,0.0029926405472257,42,65494,196,196,211,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
0.01,874.071724079725,0.5238095238095238,0.009985647540232694,42,65494,654,654,676,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,raw,,
1e-05,630.7939453029276,0.047619047619047616,0.0,42,65494,0,0,2,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
3e-05,613.4761466341112,0.07142857142857142,1.5268574220539285e-05,42,65494,1,1,4,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
0.0001,258.2360496855054,0.35714285714285715,9.161144532323571e-05,42,65494,6,6,21,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
0.0003,147.6724970752293,0.47619047619047616,0.00029010291019024645,42,65494,19,19,39,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
0.001,57.8214772717807,0.7619047619047619,0.0009924573243350536,42,65494,65,65,97,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
0.003,21.984750542227985,0.9285714285714286,0.0029926405472257,42,65494,196,196,235,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
0.01,12.89087089420755,0.9761904761904762,0.009985647540232694,42,65494,654,654,695,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,low_rank_residual_k30,,
1e-05,2799.1994968358163,0.0,0.0,42,65494,0,0,0,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,tpsscs_trainable_gate,,
3e-05,1942.7929476965858,0.07142857142857142,1.5268574220539285e-05,42,65494,1,1,4,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,tpsscs_trainable_gate,,
0.0001,1308.7482834459252,0.19047619047619047,9.161144532323571e-05,42,65494,6,6,14,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,tpsscs_trainable_gate,,
0.0003,622.9998232184196,0.5476190476190477,0.00029010291019024645,42,65494,19,19,42,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,tpsscs_trainable_gate,,
0.001,203.76071693322567,0.7380952380952381,0.0009924573243350536,42,65494,65,65,96,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,tpsscs_trainable_gate,,
0.003,35.86500151570137,1.0,0.0029926405472257,42,65494,196,196,238,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,tpsscs_trainable_gate,,
0.01,14.05650339869981,1.0,0.009985647540232694,42,65494,654,654,696,conservative_topk_strict_gt,simWind_test.mat,123,simWind_test.mat#123,tpsscs_trainable_gate,,
1e-05,,0.047619047619047616,0.0,42,65494,0,0,2,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,123,simWind_test.mat#123,tpsscs_finished_detector,630.7939453029276,2799.1994968358163
3e-05,,0.07142857142857142,1.5268574220539285e-05,42,65494,1,1,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,123,simWind_test.mat#123,tpsscs_finished_detector,613.4761466341112,2799.1994968358163
0.0001,,0.35714285714285715,9.161144532323571e-05,42,65494,6,6,21,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,123,simWind_test.mat#123,tpsscs_finished_detector,258.2360496855054,2799.1994968358163
0.0003,,0.47619047619047616,0.00029010291019024645,42,65494,19,19,39,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,123,simWind_test.mat#123,tpsscs_finished_detector,147.6724970752293,2799.1994968358163
0.001,,0.7619047619047619,0.0009924573243350536,42,65494,65,65,97,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,123,simWind_test.mat#123,tpsscs_finished_detector,57.8214772717807,2799.1994968358163
0.003,,0.9285714285714286,0.0029926405472257,42,65494,196,196,235,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,123,simWind_test.mat#123,tpsscs_finished_detector,21.984750542227985,2799.1994968358163
