pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.01,315.80718285239243,0.7142857142857143,0.009996642349134641,14,65522,655,655,665,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
1e-05,58.34472428651404,0.0,0.0,14,65522,0,0,0,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
3e-05,25.650008959938894,0.14285714285714285,1.5262049387991818e-05,14,65522,1,1,3,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
0.0001,16.073233911324326,0.21428571428571427,9.157229632795092e-05,14,65522,6,6,9,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
0.0003,11.317030161293003,0.35714285714285715,0.00028997893837184456,14,65522,19,19,24,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
0.001,7.65689422533093,0.35714285714285715,0.0009920332102194684,14,65522,65,65,70,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
0.003,5.414931396985716,0.35714285714285715,0.0029913616800463965,14,65522,196,196,201,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
0.01,3.4280673618840383,0.35714285714285715,0.009996642349134641,14,65522,655,655,660,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
1e-05,2245.479107948473,0.21428571428571427,0.0,14,65522,0,0,3,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
3e-05,1757.9329622526252,0.2857142857142857,1.5262049387991818e-05,14,65522,1,1,5,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
0.0001,191.53988722850755,0.6428571428571429,9.157229632795092e-05,14,65522,6,6,15,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
0.0003,21.788255005295532,0.8571428571428571,0.00028997893837184456,14,65522,19,19,31,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
0.001,8.87870751104112,0.9285714285714286,0.0009920332102194684,14,65522,65,65,78,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
0.003,5.625098749429262,0.9285714285714286,0.0029913616800463965,14,65522,196,196,209,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
0.01,3.4816574916600014,0.9285714285714286,0.009996642349134641,14,65522,655,655,668,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
1e-05,,0.21428571428571427,0.0,14,65522,0,0,3,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,58.34472428651404,2245.479107948473
3e-05,,0.35714285714285715,1.5262049387991818e-05,14,65522,1,1,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,25.650008959938894,2245.479107948473
0.0001,,0.42857142857142855,9.157229632795092e-05,14,65522,6,6,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,16.073233911324326,2245.479107948473
0.0003,,0.5714285714285714,0.00028997893837184456,14,65522,19,19,27,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,11.317030161293003,2245.479107948473
0.001,,0.5714285714285714,0.0009920332102194684,14,65522,65,65,73,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,7.65689422533093,2245.479107948473
0.003,,0.5714285714285714,0.0029913616800463965,14,65522,196,196,204,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,5.414931396985716,2245.479107948473
0.01,,0.5714285714285714,0.009996642349134641,14,65522,655,655,663,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,3.4280673618840383,2245.479107948473
1e-05,7722.789969178944,0.08333333333333333,0.0,36,65500,0,0,3,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
3e-05,7012.147709806929,0.1111111111111111,1.5267175572519083e-05,36,65500,1,1,5,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
0.0001,5154.456258481909,0.2222222222222222,9.16030534351145e-05,36,65500,6,6,14,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
0.0003,3616.06022285662,0.2222222222222222,0.0002900763358778626,36,65500,19,19,27,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
0.001,2611.9700943135012,0.3055555555555556,0.0009923664122137405,36,65500,65,65,76,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
0.003,1554.8336198644795,0.4444444444444444,0.0029923664122137403,36,65500,196,196,212,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
0.01,769.1023812681319,0.6388888888888888,0.01,36,65500,655,655,678,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
1e-05,84.90330429402763,0.1388888888888889,0.0,36,65500,0,0,5,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
3e-05,51.857623589324376,0.2777777777777778,1.5267175572519083e-05,36,65500,1,1,11,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
0.0001,40.06298773169778,0.4166666666666667,9.16030534351145e-05,36,65500,6,6,21,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
0.0003,29.647062856076232,0.6111111111111112,0.0002900763358778626,36,65500,19,19,41,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
0.001,13.375588814107697,0.75,0.0009923664122137405,36,65500,65,65,92,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
0.003,7.823152545043149,0.9166666666666666,0.0029923664122137403,36,65500,196,196,229,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
0.01,5.042607591630914,0.9444444444444444,0.01,36,65500,655,655,689,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
1e-05,3431.8255309697142,0.2222222222222222,0.0,36,65500,0,0,8,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
3e-05,3348.004982631273,0.2222222222222222,1.5267175572519083e-05,36,65500,1,1,9,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
0.0001,1078.2645785673974,0.3888888888888889,9.16030534351145e-05,36,65500,6,6,20,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
0.0003,142.18241874400252,0.5555555555555556,0.0002900763358778626,36,65500,19,19,39,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
0.001,18.199172436316594,0.8055555555555556,0.0009923664122137405,36,65500,65,65,94,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
0.003,8.425409434540239,0.8888888888888888,0.0029923664122137403,36,65500,196,196,228,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
0.01,5.10146317015181,0.9444444444444444,0.01,36,65500,655,655,689,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
1e-05,,0.3055555555555556,0.0,36,65500,0,0,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,84.90330429402763,3431.8255309697142
3e-05,,0.3888888888888889,1.5267175572519083e-05,36,65500,1,1,15,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,51.857623589324376,3431.8255309697142
0.0001,,0.4722222222222222,9.16030534351145e-05,36,65500,6,6,23,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,40.06298773169778,3431.8255309697142
0.0003,,0.6111111111111112,0.0002900763358778626,36,65500,19,19,41,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,29.647062856076232,3431.8255309697142
0.001,,0.75,0.0009923664122137405,36,65500,65,65,92,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,13.375588814107697,3431.8255309697142
0.003,,0.9166666666666666,0.0029923664122137403,36,65500,196,196,229,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,7.823152545043149,3431.8255309697142
0.01,,0.9444444444444444,0.01,36,65500,655,655,689,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,5.042607591630914,3431.8255309697142
1e-05,6174.322474569581,0.045454545454545456,0.0,22,65514,0,0,1,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
3e-05,5859.368707415424,0.045454545454545456,1.5263913056751228e-05,22,65514,1,1,2,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
0.0001,4852.325197360097,0.13636363636363635,9.158347834050737e-05,22,65514,6,6,9,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
0.0003,3693.1666751365105,0.18181818181818182,0.00029001434807827335,22,65514,19,19,23,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
0.001,2192.901064972992,0.3181818181818182,0.0009921543486888298,22,65514,65,65,72,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
0.003,1263.0841581218688,0.3181818181818182,0.002991726959123241,22,65514,196,196,203,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
0.01,456.7623539275636,0.5909090909090909,0.009997863052172054,22,65514,655,655,668,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
1e-05,25.122189572687812,0.09090909090909091,0.0,22,65514,0,0,2,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
3e-05,23.172750224911006,0.09090909090909091,1.5263913056751228e-05,22,65514,1,1,3,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
0.0001,13.243186032295462,0.13636363636363635,9.158347834050737e-05,22,65514,6,6,9,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
0.0003,8.974415475061548,0.2727272727272727,0.00029001434807827335,22,65514,19,19,25,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
0.001,6.664203858268378,0.45454545454545453,0.0009921543486888298,22,65514,65,65,75,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
0.003,5.117259243106892,0.5454545454545454,0.002991726959123241,22,65514,196,196,208,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
0.01,3.609058584635635,0.7272727272727273,0.009997863052172054,22,65514,655,655,671,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
1e-05,1016.9990632205797,0.045454545454545456,0.0,22,65514,0,0,1,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
3e-05,109.84130200727618,0.18181818181818182,1.5263913056751228e-05,22,65514,1,1,5,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
0.0001,33.60371020336883,0.3181818181818182,9.158347834050737e-05,22,65514,6,6,13,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
0.0003,11.768786478368975,0.4090909090909091,0.00029001434807827335,22,65514,19,19,28,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
0.001,7.194208781450545,0.45454545454545453,0.0009921543486888298,22,65514,65,65,75,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
0.003,5.255617603901762,0.5909090909090909,0.002991726959123241,22,65514,196,196,209,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
0.01,3.627647908744681,0.7272727272727273,0.009997863052172054,22,65514,655,655,671,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
1e-05,,0.09090909090909091,0.0,22,65514,0,0,2,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,25.122189572687812,1016.9990632205797
3e-05,,0.09090909090909091,1.5263913056751228e-05,22,65514,1,1,3,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,23.172750224911006,1016.9990632205797
0.0001,,0.13636363636363635,9.158347834050737e-05,22,65514,6,6,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,13.243186032295462,1016.9990632205797
0.0003,,0.2727272727272727,0.00029001434807827335,22,65514,19,19,25,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,8.974415475061548,1016.9990632205797
0.001,,0.45454545454545453,0.0009921543486888298,22,65514,65,65,75,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,6.664203858268378,1016.9990632205797
0.003,,0.5454545454545454,0.002991726959123241,22,65514,196,196,208,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,5.117259243106892,1016.9990632205797
0.01,,0.7272727272727273,0.009997863052172054,22,65514,655,655,671,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,3.609058584635635,1016.9990632205797
1e-05,8867.420807859698,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
3e-05,8822.354984552621,0.037037037037037035,1.5265078080874384e-05,27,65509,1,1,2,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
0.0001,7623.463911724573,0.037037037037037035,9.15904684852463e-05,27,65509,6,6,7,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
0.0003,5436.808565661033,0.037037037037037035,0.0002900364835366133,27,65509,19,19,20,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
0.001,3595.5752909859593,0.14814814814814814,0.000992230075256835,27,65509,65,65,69,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
0.003,2133.502775958642,0.25925925925925924,0.002991955303851379,27,65509,196,196,203,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
0.01,983.4173642869281,0.37037037037037035,0.00999862614297272,27,65509,655,655,665,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
1e-05,170.03562113123706,0.0,0.0,27,65509,0,0,0,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
3e-05,91.51812990611904,0.037037037037037035,1.5265078080874384e-05,27,65509,1,1,2,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
0.0001,59.56879267205688,0.18518518518518517,9.15904684852463e-05,27,65509,6,6,11,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
0.0003,29.13002228811806,0.5185185185185185,0.0002900364835366133,27,65509,19,19,33,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
0.001,14.903106414279456,0.8148148148148148,0.000992230075256835,27,65509,65,65,87,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
0.003,9.151157441885392,0.8888888888888888,0.002991955303851379,27,65509,196,196,220,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
0.01,5.694064253881557,0.9629629629629629,0.00999862614297272,27,65509,655,655,681,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
1e-05,4352.22581223916,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
3e-05,2698.62115502789,0.07407407407407407,1.5265078080874384e-05,27,65509,1,1,3,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
0.0001,1532.7469510263863,0.14814814814814814,9.15904684852463e-05,27,65509,6,6,10,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
0.0003,72.36553273297133,0.48148148148148145,0.0002900364835366133,27,65509,19,19,32,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
0.001,20.838259492950673,0.7777777777777778,0.000992230075256835,27,65509,65,65,86,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
0.003,10.117794346056096,0.8518518518518519,0.002991955303851379,27,65509,196,196,219,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
0.01,5.787964187254157,0.9629629629629629,0.00999862614297272,27,65509,655,655,681,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
1e-05,,0.037037037037037035,0.0,27,65509,0,0,1,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,170.03562113123706,4352.22581223916
3e-05,,0.07407407407407407,1.5265078080874384e-05,27,65509,1,1,3,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,91.51812990611904,4352.22581223916
0.0001,,0.2222222222222222,9.15904684852463e-05,27,65509,6,6,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,59.56879267205688,4352.22581223916
0.0003,,0.5185185185185185,0.0002900364835366133,27,65509,19,19,33,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,29.13002228811806,4352.22581223916
0.001,,0.8148148148148148,0.000992230075256835,27,65509,65,65,87,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,14.903106414279456,4352.22581223916
0.003,,0.8888888888888888,0.002991955303851379,27,65509,196,196,220,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,9.151157441885392,4352.22581223916
