pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.01,929.7268663649471,0.525,0.009985342616342983,40,65496,654,654,675,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,raw,,
1e-05,131.50704017982792,0.05,0.0,40,65496,0,0,2,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,low_rank_residual_k30,,
3e-05,67.37124138143618,0.125,1.5268107976059605e-05,40,65496,1,1,6,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,low_rank_residual_k30,,
0.0001,40.29445810144662,0.275,9.160864785635764e-05,40,65496,6,6,17,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,low_rank_residual_k30,,
0.0003,26.64572463376565,0.55,0.00029009405154513255,40,65496,19,19,41,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,low_rank_residual_k30,,
0.001,15.867478832297241,0.65,0.0009924270184438744,40,65496,65,65,91,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,low_rank_residual_k30,,
0.003,11.664169885915479,0.8,0.002992549163307683,40,65496,196,196,228,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,low_rank_residual_k30,,
0.01,8.385401474192108,0.825,0.009985342616342983,40,65496,654,654,687,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,low_rank_residual_k30,,
1e-05,4117.196562544837,0.15,0.0,40,65496,0,0,6,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,tpsscs_trainable_gate,,
3e-05,3488.8138479139952,0.15,1.5268107976059605e-05,40,65496,1,1,7,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,tpsscs_trainable_gate,,
0.0001,940.9696917524374,0.275,9.160864785635764e-05,40,65496,6,6,17,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,tpsscs_trainable_gate,,
0.0003,74.80025777066821,0.45,0.00029009405154513255,40,65496,19,19,37,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,tpsscs_trainable_gate,,
0.001,20.471680112208567,0.65,0.0009924270184438744,40,65496,65,65,91,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,tpsscs_trainable_gate,,
0.003,12.125234766863155,0.825,0.002992549163307683,40,65496,196,196,229,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,tpsscs_trainable_gate,,
0.01,8.557238767204352,0.825,0.009985342616342983,40,65496,654,654,687,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,tpsscs_trainable_gate,,
1e-05,,0.2,0.0,40,65496,0,0,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,99,simWind_test.mat#99,tpsscs_finished_detector,131.50704017982792,4117.196562544837
3e-05,,0.25,1.5268107976059605e-05,40,65496,1,1,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,99,simWind_test.mat#99,tpsscs_finished_detector,67.37124138143618,4117.196562544837
0.0001,,0.375,9.160864785635764e-05,40,65496,6,6,21,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,99,simWind_test.mat#99,tpsscs_finished_detector,40.29445810144662,4117.196562544837
0.0003,,0.575,0.00029009405154513255,40,65496,19,19,42,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,99,simWind_test.mat#99,tpsscs_finished_detector,26.64572463376565,4117.196562544837
0.001,,0.65,0.0009924270184438744,40,65496,65,65,91,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,99,simWind_test.mat#99,tpsscs_finished_detector,15.867478832297241,4117.196562544837
0.003,,0.8,0.002992549163307683,40,65496,196,196,228,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,99,simWind_test.mat#99,tpsscs_finished_detector,11.664169885915479,4117.196562544837
0.01,,0.825,0.009985342616342983,40,65496,654,654,687,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,99,simWind_test.mat#99,tpsscs_finished_detector,8.385401474192108,4117.196562544837
1e-05,8271.722109516944,0.11320754716981132,0.0,53,65483,0,0,6,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,raw,,
3e-05,7136.397887689457,0.16981132075471697,1.527113907426355e-05,53,65483,1,1,10,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,raw,,
0.0001,5686.150856291973,0.22641509433962265,9.16268344455813e-05,53,65483,6,6,18,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,raw,,
0.0003,4266.368770402882,0.2830188679245283,0.0002901516424110074,53,65483,19,19,34,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,raw,,
0.001,2965.665930082599,0.33962264150943394,0.0009926240398271306,53,65483,65,65,83,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,raw,,
0.003,2005.6642705323882,0.41509433962264153,0.002993143258555656,53,65483,196,196,218,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,raw,,
0.01,1043.8840716587242,0.5471698113207547,0.00998732495456836,53,65483,654,654,683,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,raw,,
1e-05,1422.61146076121,0.05660377358490566,0.0,53,65483,0,0,3,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,low_rank_residual_k30,,
3e-05,1145.058307253924,0.11320754716981132,1.527113907426355e-05,53,65483,1,1,7,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,low_rank_residual_k30,,
0.0001,545.297326230735,0.3018867924528302,9.16268344455813e-05,53,65483,6,6,22,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,low_rank_residual_k30,,
0.0003,325.43057572094006,0.4339622641509434,0.0002901516424110074,53,65483,19,19,42,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,low_rank_residual_k30,,
0.001,105.88825887108638,0.7358490566037735,0.0009926240398271306,53,65483,65,65,104,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,low_rank_residual_k30,,
0.003,34.55076517823407,0.8301886792452831,0.002993143258555656,53,65483,196,196,240,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,low_rank_residual_k30,,
0.01,16.56152857860645,0.9433962264150944,0.00998732495456836,53,65483,654,654,704,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,low_rank_residual_k30,,
1e-05,8266.771576292826,0.09433962264150944,0.0,53,65483,0,0,5,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,tpsscs_trainable_gate,,
3e-05,7070.395036222535,0.1509433962264151,1.527113907426355e-05,53,65483,1,1,9,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,tpsscs_trainable_gate,,
0.0001,4613.8877801841745,0.2641509433962264,9.16268344455813e-05,53,65483,6,6,20,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,tpsscs_trainable_gate,,
0.0003,2366.7009425241326,0.39622641509433965,0.0002901516424110074,53,65483,19,19,40,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,tpsscs_trainable_gate,,
0.001,313.00000453751625,0.7547169811320755,0.0009926240398271306,53,65483,65,65,105,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,tpsscs_trainable_gate,,
0.003,48.911376789066445,0.9622641509433962,0.002993143258555656,53,65483,196,196,247,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,tpsscs_trainable_gate,,
0.01,17.433614632920982,1.0,0.00998732495456836,53,65483,654,654,707,conservative_topk_strict_gt,simWind_test.mat,100,simWind_test.mat#100,tpsscs_trainable_gate,,
1e-05,,0.1509433962264151,0.0,53,65483,0,0,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,100,simWind_test.mat#100,tpsscs_finished_detector,1422.61146076121,8266.771576292826
3e-05,,0.18867924528301888,1.527113907426355e-05,53,65483,1,1,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,100,simWind_test.mat#100,tpsscs_finished_detector,1145.058307253924,8266.771576292826
0.0001,,0.3584905660377358,9.16268344455813e-05,53,65483,6,6,25,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,100,simWind_test.mat#100,tpsscs_finished_detector,545.297326230735,8266.771576292826
0.0003,,0.49056603773584906,0.0002901516424110074,53,65483,19,19,45,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,100,simWind_test.mat#100,tpsscs_finished_detector,325.43057572094006,8266.771576292826
0.001,,0.7735849056603774,0.0009926240398271306,53,65483,65,65,106,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,100,simWind_test.mat#100,tpsscs_finished_detector,105.88825887108638,8266.771576292826
0.003,,0.8679245283018868,0.002993143258555656,53,65483,196,196,242,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,100,simWind_test.mat#100,tpsscs_finished_detector,34.55076517823407,8266.771576292826
0.01,,0.9433962264150944,0.00998732495456836,53,65483,654,654,704,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,100,simWind_test.mat#100,tpsscs_finished_detector,16.56152857860645,8266.771576292826
1e-05,5743.175088350982,0.09803921568627451,0.0,51,65485,0,0,5,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,raw,,
3e-05,4957.965037137504,0.1568627450980392,1.527067267313125e-05,51,65485,1,1,9,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,raw,,
0.0001,3384.9783699018585,0.3137254901960784,9.16240360387875e-05,51,65485,6,6,22,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,raw,,
0.0003,2590.254965033599,0.47058823529411764,0.0002901427807894938,51,65485,19,19,43,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,raw,,
0.001,1290.0983892315858,0.6470588235294118,0.0009925937237535314,51,65485,65,65,98,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,raw,,
0.003,855.9967926447932,0.7450980392156863,0.0029930518439337255,51,65485,196,196,234,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,raw,,
0.01,469.27437649204813,0.8627450980392157,0.009987019928227838,51,65485,654,654,698,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,raw,,
1e-05,109.17919460782626,0.0392156862745098,0.0,51,65485,0,0,2,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,low_rank_residual_k30,,
3e-05,105.2702456462769,0.0392156862745098,1.527067267313125e-05,51,65485,1,1,3,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,low_rank_residual_k30,,
0.0001,50.81227295010319,0.3333333333333333,9.16240360387875e-05,51,65485,6,6,23,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,low_rank_residual_k30,,
0.0003,29.211543945698924,0.5294117647058824,0.0002901427807894938,51,65485,19,19,46,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,low_rank_residual_k30,,
0.001,15.466550968568406,0.7843137254901961,0.0009925937237535314,51,65485,65,65,105,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,low_rank_residual_k30,,
0.003,9.626207685601203,0.9019607843137255,0.0029930518439337255,51,65485,196,196,242,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,low_rank_residual_k30,,
0.01,6.60231657860076,0.9019607843137255,0.009987019928227838,51,65485,654,654,700,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,low_rank_residual_k30,,
1e-05,4064.852714022568,0.13725490196078433,0.0,51,65485,0,0,7,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,tpsscs_trainable_gate,,
3e-05,3677.1235778583455,0.19607843137254902,1.527067267313125e-05,51,65485,1,1,11,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,tpsscs_trainable_gate,,
0.0001,1733.2580939306145,0.37254901960784315,9.16240360387875e-05,51,65485,6,6,25,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,tpsscs_trainable_gate,,
0.0003,251.43649490720594,0.6666666666666666,0.0002901427807894938,51,65485,19,19,53,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,tpsscs_trainable_gate,,
0.001,21.012252472672074,0.8235294117647058,0.0009925937237535314,51,65485,65,65,107,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,tpsscs_trainable_gate,,
0.003,10.098389554503214,0.9215686274509803,0.0029930518439337255,51,65485,196,196,243,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,tpsscs_trainable_gate,,
0.01,6.631469766763697,0.9215686274509803,0.009987019928227838,51,65485,654,654,701,conservative_topk_strict_gt,simWind_test.mat,101,simWind_test.mat#101,tpsscs_trainable_gate,,
1e-05,,0.17647058823529413,0.0,51,65485,0,0,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,101,simWind_test.mat#101,tpsscs_finished_detector,109.17919460782626,4064.852714022568
3e-05,,0.17647058823529413,1.527067267313125e-05,51,65485,1,1,10,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,101,simWind_test.mat#101,tpsscs_finished_detector,105.2702456462769,4064.852714022568
0.0001,,0.37254901960784315,9.16240360387875e-05,51,65485,6,6,25,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,101,simWind_test.mat#101,tpsscs_finished_detector,50.81227295010319,4064.852714022568
0.0003,,0.5294117647058824,0.0002901427807894938,51,65485,19,19,46,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,101,simWind_test.mat#101,tpsscs_finished_detector,29.211543945698924,4064.852714022568
0.001,,0.7843137254901961,0.0009925937237535314,51,65485,65,65,105,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,101,simWind_test.mat#101,tpsscs_finished_detector,15.466550968568406,4064.852714022568
0.003,,0.9019607843137255,0.0029930518439337255,51,65485,196,196,242,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,101,simWind_test.mat#101,tpsscs_finished_detector,9.626207685601203,4064.852714022568
0.01,,0.9019607843137255,0.009987019928227838,51,65485,654,654,700,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,101,simWind_test.mat#101,tpsscs_finished_detector,6.60231657860076,4064.852714022568
1e-05,7782.755697967211,0.02564102564102564,0.0,39,65497,0,0,1,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,raw,,
3e-05,7723.553138281022,0.05128205128205128,1.526787486449761e-05,39,65497,1,1,3,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,raw,,
0.0001,4213.740191370854,0.23076923076923078,9.160724918698567e-05,39,65497,6,6,15,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,raw,,
0.0003,2509.196867575699,0.3333333333333333,0.0002900896224254546,39,65497,19,19,32,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,raw,,
0.001,1681.0901741447994,0.41025641025641024,0.0009924118661923447,39,65497,65,65,81,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,raw,,
0.003,1141.9492123927305,0.5128205128205128,0.0029925034734415317,39,65497,196,196,216,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,raw,,
0.01,605.5353314173076,0.6666666666666666,0.009985190161381437,39,65497,654,654,680,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,raw,,
1e-05,88.70122723527709,0.05128205128205128,0.0,39,65497,0,0,2,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,low_rank_residual_k30,,
3e-05,54.041346026024,0.1794871794871795,1.526787486449761e-05,39,65497,1,1,8,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,low_rank_residual_k30,,
0.0001,35.810707355718016,0.3333333333333333,9.160724918698567e-05,39,65497,6,6,19,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,low_rank_residual_k30,,
0.0003,26.132867818712374,0.5128205128205128,0.0002900896224254546,39,65497,19,19,39,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,low_rank_residual_k30,,
0.001,14.403211065424937,0.7692307692307693,0.0009924118661923447,39,65497,65,65,95,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,low_rank_residual_k30,,
0.003,9.970810264479642,0.8461538461538461,0.0029925034734415317,39,65497,196,196,229,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,low_rank_residual_k30,,
0.01,7.230719159671996,0.8717948717948718,0.009985190161381437,39,65497,654,654,688,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,low_rank_residual_k30,,
1e-05,4652.21724351325,0.1282051282051282,0.0,39,65497,0,0,5,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,tpsscs_trainable_gate,,
3e-05,3918.6119450131237,0.1282051282051282,1.526787486449761e-05,39,65497,1,1,6,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,tpsscs_trainable_gate,,
0.0001,1641.3118620314672,0.2564102564102564,9.160724918698567e-05,39,65497,6,6,16,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,tpsscs_trainable_gate,,
0.0003,116.096263699194,0.46153846153846156,0.0002900896224254546,39,65497,19,19,37,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,tpsscs_trainable_gate,,
0.001,17.003009995532324,0.7692307692307693,0.0009924118661923447,39,65497,65,65,95,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,tpsscs_trainable_gate,,
0.003,10.44440020250177,0.8205128205128205,0.0029925034734415317,39,65497,196,196,228,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,tpsscs_trainable_gate,,
0.01,7.365094244897753,0.8717948717948718,0.009985190161381437,39,65497,654,654,688,conservative_topk_strict_gt,simWind_test.mat,102,simWind_test.mat#102,tpsscs_trainable_gate,,
1e-05,,0.15384615384615385,0.0,39,65497,0,0,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,102,simWind_test.mat#102,tpsscs_finished_detector,88.70122723527709,4652.21724351325
3e-05,,0.2564102564102564,1.526787486449761e-05,39,65497,1,1,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,102,simWind_test.mat#102,tpsscs_finished_detector,54.041346026024,4652.21724351325
0.0001,,0.358974358974359,9.160724918698567e-05,39,65497,6,6,20,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,102,simWind_test.mat#102,tpsscs_finished_detector,35.810707355718016,4652.21724351325
0.0003,,0.5128205128205128,0.0002900896224254546,39,65497,19,19,39,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,102,simWind_test.mat#102,tpsscs_finished_detector,26.132867818712374,4652.21724351325
0.001,,0.7692307692307693,0.0009924118661923447,39,65497,65,65,95,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,102,simWind_test.mat#102,tpsscs_finished_detector,14.403211065424937,4652.21724351325
0.003,,0.8461538461538461,0.0029925034734415317,39,65497,196,196,229,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,102,simWind_test.mat#102,tpsscs_finished_detector,9.970810264479642,4652.21724351325
0.01,,0.8717948717948718,0.009985190161381437,39,65497,654,654,688,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,102,simWind_test.mat#102,tpsscs_finished_detector,7.230719159671996,4652.21724351325
