pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.0003,,0.3181818181818182,0.00029001434807827335,22,65514,19,19,26,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,8.974415475061548,1590.7847426479634
0.001,,0.45454545454545453,0.0009921543486888298,22,65514,65,65,75,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,6.664203858268378,1590.7847426479634
0.003,,0.5454545454545454,0.002991726959123241,22,65514,196,196,208,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,5.117259243106892,1590.7847426479634
0.01,,0.7272727272727273,0.009997863052172054,22,65514,655,655,671,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,3.609058584635635,1590.7847426479634
1e-05,8867.420807859698,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
3e-05,8822.354984552621,0.037037037037037035,1.5265078080874384e-05,27,65509,1,1,2,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
0.0001,7623.463911724573,0.037037037037037035,9.15904684852463e-05,27,65509,6,6,7,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
0.0003,5436.808565661033,0.037037037037037035,0.0002900364835366133,27,65509,19,19,20,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
0.001,3595.5752909859593,0.14814814814814814,0.000992230075256835,27,65509,65,65,69,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
0.003,2133.502775958642,0.25925925925925924,0.002991955303851379,27,65509,196,196,203,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
0.01,983.4173642869281,0.37037037037037035,0.00999862614297272,27,65509,655,655,665,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,raw,,
1e-05,170.03562113123706,0.0,0.0,27,65509,0,0,0,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
3e-05,91.51812990611904,0.037037037037037035,1.5265078080874384e-05,27,65509,1,1,2,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
0.0001,59.56879267205688,0.18518518518518517,9.15904684852463e-05,27,65509,6,6,11,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
0.0003,29.13002228811806,0.5185185185185185,0.0002900364835366133,27,65509,19,19,33,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
0.001,14.903106414279456,0.8148148148148148,0.000992230075256835,27,65509,65,65,87,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
0.003,9.151157441885392,0.8888888888888888,0.002991955303851379,27,65509,196,196,220,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
0.01,5.694064253881557,0.9629629629629629,0.00999862614297272,27,65509,655,655,681,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,low_rank_residual_k30,,
1e-05,1929.621906991087,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
3e-05,1430.7626239343479,0.1111111111111111,1.5265078080874384e-05,27,65509,1,1,4,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
0.0001,742.9398244877281,0.25925925925925924,9.15904684852463e-05,27,65509,6,6,13,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
0.0003,284.43977623061045,0.3333333333333333,0.0002900364835366133,27,65509,19,19,28,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
0.001,37.854260019179314,0.6666666666666666,0.000992230075256835,27,65509,65,65,83,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
0.003,10.59095577765671,0.8518518518518519,0.002991955303851379,27,65509,196,196,219,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
0.01,5.834715054253693,0.9629629629629629,0.00999862614297272,27,65509,655,655,681,conservative_topk_strict_gt,simMed_test.mat,116,simMed_test.mat#116,tpsscs_trainable_gate,,
1e-05,,0.037037037037037035,0.0,27,65509,0,0,1,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,170.03562113123706,1929.621906991087
3e-05,,0.07407407407407407,1.5265078080874384e-05,27,65509,1,1,3,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,91.51812990611904,1929.621906991087
0.0001,,0.2222222222222222,9.15904684852463e-05,27,65509,6,6,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,59.56879267205688,1929.621906991087
0.0003,,0.5185185185185185,0.0002900364835366133,27,65509,19,19,33,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,29.13002228811806,1929.621906991087
0.001,,0.8148148148148148,0.000992230075256835,27,65509,65,65,87,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,14.903106414279456,1929.621906991087
0.003,,0.8888888888888888,0.002991955303851379,27,65509,196,196,220,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,9.151157441885392,1929.621906991087
0.01,,0.9629629629629629,0.00999862614297272,27,65509,655,655,681,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,116,simMed_test.mat#116,tpsscs_finished_detector,5.694064253881557,1929.621906991087
1e-05,10941.54260175125,0.03571428571428571,0.0,56,65480,0,0,2,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,raw,,
3e-05,6792.465709128778,0.17857142857142858,1.5271838729383018e-05,56,65480,1,1,11,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,raw,,
0.0001,5690.396012446376,0.23214285714285715,9.163103237629811e-05,56,65480,6,6,19,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,raw,,
0.0003,4376.960392862159,0.2857142857142857,0.00029016493585827736,56,65480,19,19,35,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,raw,,
0.001,3055.717688662807,0.3392857142857143,0.0009926695174098962,56,65480,65,65,84,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,raw,,
0.003,1991.6305691375721,0.5,0.0029932803909590716,56,65480,196,196,224,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,raw,,
0.01,1046.474682717753,0.5714285714285714,0.009987782529016494,56,65480,654,654,686,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,raw,,
1e-05,894.2442694738537,0.10714285714285714,0.0,56,65480,0,0,6,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,low_rank_residual_k30,,
3e-05,756.4351714383221,0.10714285714285714,1.5271838729383018e-05,56,65480,1,1,7,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,low_rank_residual_k30,,
0.0001,440.14859494837725,0.19642857142857142,9.163103237629811e-05,56,65480,6,6,17,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,low_rank_residual_k30,,
0.0003,278.7746049910387,0.32142857142857145,0.00029016493585827736,56,65480,19,19,37,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,low_rank_residual_k30,,
0.001,94.96930950374978,0.5892857142857143,0.0009926695174098962,56,65480,65,65,98,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,low_rank_residual_k30,,
0.003,29.754707999242655,0.8928571428571429,0.0029932803909590716,56,65480,196,196,246,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,low_rank_residual_k30,,
0.01,13.582088628308604,0.9464285714285714,0.009987782529016494,56,65480,654,654,707,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,low_rank_residual_k30,,
1e-05,3125.3005908370747,0.03571428571428571,0.0,56,65480,0,0,2,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,tpsscs_trainable_gate,,
3e-05,2161.377498470102,0.16071428571428573,1.5271838729383018e-05,56,65480,1,1,10,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,tpsscs_trainable_gate,,
0.0001,1619.7424360570967,0.35714285714285715,9.163103237629811e-05,56,65480,6,6,26,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,tpsscs_trainable_gate,,
0.0003,1121.5060023611927,0.48214285714285715,0.00029016493585827736,56,65480,19,19,46,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,tpsscs_trainable_gate,,
0.001,381.3037184994808,0.6964285714285714,0.0009926695174098962,56,65480,65,65,104,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,tpsscs_trainable_gate,,
0.003,73.23787907457907,0.9642857142857143,0.0029932803909590716,56,65480,196,196,250,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,tpsscs_trainable_gate,,
0.01,15.136379357034098,1.0,0.009987782529016494,56,65480,654,654,710,conservative_topk_strict_gt,simMed_test.mat,117,simMed_test.mat#117,tpsscs_trainable_gate,,
1e-05,,0.14285714285714285,0.0,56,65480,0,0,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,117,simMed_test.mat#117,tpsscs_finished_detector,894.2442694738537,3125.3005908370747
3e-05,,0.14285714285714285,1.5271838729383018e-05,56,65480,1,1,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,117,simMed_test.mat#117,tpsscs_finished_detector,756.4351714383221,3125.3005908370747
0.0001,,0.23214285714285715,9.163103237629811e-05,56,65480,6,6,19,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,117,simMed_test.mat#117,tpsscs_finished_detector,440.14859494837725,3125.3005908370747
0.0003,,0.35714285714285715,0.00029016493585827736,56,65480,19,19,39,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,117,simMed_test.mat#117,tpsscs_finished_detector,278.7746049910387,3125.3005908370747
0.001,,0.625,0.0009926695174098962,56,65480,65,65,100,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,117,simMed_test.mat#117,tpsscs_finished_detector,94.96930950374978,3125.3005908370747
0.003,,0.9107142857142857,0.0029932803909590716,56,65480,196,196,247,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,117,simMed_test.mat#117,tpsscs_finished_detector,29.754707999242655,3125.3005908370747
0.01,,0.9464285714285714,0.009987782529016494,56,65480,654,654,707,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,117,simMed_test.mat#117,tpsscs_finished_detector,13.582088628308604,3125.3005908370747
1e-05,10522.74172546867,0.03508771929824561,0.0,57,65479,0,0,2,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,raw,,
3e-05,9884.139182454177,0.03508771929824561,1.5272071962003084e-05,57,65479,1,1,3,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,raw,,
0.0001,6773.802609877547,0.10526315789473684,9.163243177201851e-05,57,65479,6,6,12,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,raw,,
0.0003,4716.074130689067,0.15789473684210525,0.0002901693672780586,57,65479,19,19,28,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,raw,,
0.001,2739.4819053144065,0.3508771929824561,0.0009926846775302005,57,65479,65,65,85,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,raw,,
0.003,1775.0591599146724,0.43859649122807015,0.0029933261045526046,57,65479,196,196,221,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,raw,,
0.01,861.0160241577339,0.631578947368421,0.009987935063150018,57,65479,654,654,690,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,raw,,
1e-05,74.19564174423681,0.08771929824561403,0.0,57,65479,0,0,5,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,low_rank_residual_k30,,
3e-05,74.07773470303137,0.08771929824561403,1.5272071962003084e-05,57,65479,1,1,6,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,low_rank_residual_k30,,
0.0001,51.15577897521342,0.21052631578947367,9.163243177201851e-05,57,65479,6,6,18,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,low_rank_residual_k30,,
0.0003,32.03797917271441,0.38596491228070173,0.0002901693672780586,57,65479,19,19,41,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,low_rank_residual_k30,,
0.001,17.14518255551384,0.6491228070175439,0.0009926846775302005,57,65479,65,65,102,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,low_rank_residual_k30,,
0.003,10.00285033294826,0.7894736842105263,0.0029933261045526046,57,65479,196,196,241,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,low_rank_residual_k30,,
0.01,6.42363323684721,0.9122807017543859,0.009987935063150018,57,65479,654,654,706,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,low_rank_residual_k30,,
1e-05,3530.6212395245475,0.03508771929824561,0.0,57,65479,0,0,2,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,tpsscs_trainable_gate,,
3e-05,2854.3887967915434,0.03508771929824561,1.5272071962003084e-05,57,65479,1,1,3,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,tpsscs_trainable_gate,,
0.0001,1476.3994036694612,0.14035087719298245,9.163243177201851e-05,57,65479,6,6,14,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,tpsscs_trainable_gate,,
0.0003,519.5810277010476,0.40350877192982454,0.0002901693672780586,57,65479,19,19,42,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,tpsscs_trainable_gate,,
0.001,93.46236867129736,0.6140350877192983,0.0009926846775302005,57,65479,65,65,100,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,tpsscs_trainable_gate,,
0.003,13.083791924100789,0.8070175438596491,0.0029933261045526046,57,65479,196,196,242,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,tpsscs_trainable_gate,,
0.01,6.699639238717832,0.8947368421052632,0.009987935063150018,57,65479,654,654,705,conservative_topk_strict_gt,simMed_test.mat,118,simMed_test.mat#118,tpsscs_trainable_gate,,
1e-05,,0.12280701754385964,0.0,57,65479,0,0,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,118,simMed_test.mat#118,tpsscs_finished_detector,74.19564174423681,3530.6212395245475
3e-05,,0.12280701754385964,1.5272071962003084e-05,57,65479,1,1,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,118,simMed_test.mat#118,tpsscs_finished_detector,74.07773470303137,3530.6212395245475
0.0001,,0.22807017543859648,9.163243177201851e-05,57,65479,6,6,19,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,118,simMed_test.mat#118,tpsscs_finished_detector,51.15577897521342,3530.6212395245475
0.0003,,0.40350877192982454,0.0002901693672780586,57,65479,19,19,42,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,118,simMed_test.mat#118,tpsscs_finished_detector,32.03797917271441,3530.6212395245475
0.001,,0.6491228070175439,0.0009926846775302005,57,65479,65,65,102,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,118,simMed_test.mat#118,tpsscs_finished_detector,17.14518255551384,3530.6212395245475
0.003,,0.7894736842105263,0.0029933261045526046,57,65479,196,196,241,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,118,simMed_test.mat#118,tpsscs_finished_detector,10.00285033294826,3530.6212395245475
0.01,,0.9122807017543859,0.009987935063150018,57,65479,654,654,706,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,118,simMed_test.mat#118,tpsscs_finished_detector,6.42363323684721,3530.6212395245475
1e-05,13417.805179852272,0.02702702702702703,0.0,37,65499,0,0,1,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,raw,,
3e-05,8171.510532037037,0.10810810810810811,1.5267408662727676e-05,37,65499,1,1,5,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,raw,,
0.0001,4455.020443026578,0.1891891891891892,9.160445197636606e-05,37,65499,6,6,13,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,raw,,
0.0003,3435.7541572718596,0.24324324324324326,0.00029008076459182585,37,65499,19,19,28,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,raw,,
0.001,2390.565865910802,0.2972972972972973,0.0009923815630772988,37,65499,65,65,76,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,raw,,
0.003,1588.1469713672636,0.32432432432432434,0.0029924120978946245,37,65499,196,196,208,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,raw,,
0.01,797.5349645881101,0.5675675675675675,0.009984885265423899,37,65499,654,654,675,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,raw,,
1e-05,506.49250413870936,0.08108108108108109,0.0,37,65499,0,0,3,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,low_rank_residual_k30,,
3e-05,374.37532733122237,0.13513513513513514,1.5267408662727676e-05,37,65499,1,1,6,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,low_rank_residual_k30,,
0.0001,189.53078280536383,0.2702702702702703,9.160445197636606e-05,37,65499,6,6,16,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,low_rank_residual_k30,,
0.0003,89.12517942355649,0.5405405405405406,0.00029008076459182585,37,65499,19,19,39,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,low_rank_residual_k30,,
0.001,34.623982295540515,0.7297297297297297,0.0009923815630772988,37,65499,65,65,92,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,low_rank_residual_k30,,
0.003,14.20074177051445,0.8648648648648649,0.0029924120978946245,37,65499,196,196,228,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,low_rank_residual_k30,,
0.01,7.828545891826191,0.8918918918918919,0.009984885265423899,37,65499,654,654,687,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,low_rank_residual_k30,,
1e-05,4019.5971133070443,0.02702702702702703,0.0,37,65499,0,0,1,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,tpsscs_trainable_gate,,
3e-05,2489.782270958528,0.10810810810810811,1.5267408662727676e-05,37,65499,1,1,5,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,tpsscs_trainable_gate,,
0.0001,1140.4719966630423,0.24324324324324326,9.160445197636606e-05,37,65499,6,6,15,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,tpsscs_trainable_gate,,
0.0003,714.9437280718186,0.35135135135135137,0.00029008076459182585,37,65499,19,19,32,conservative_topk_strict_gt,simMed_test.mat,121,simMed_test.mat#121,tpsscs_trainable_gate,,
