pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.01,,0.55,0.009997557848464497,20,65516,655,655,666,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,94,simMed_test.mat#94,tpsscs_finished_detector,4.287123398425451,6468.081663105409
1e-05,5754.021891830173,0.029411764705882353,0.0,34,65502,0,0,1,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,raw,,
3e-05,4922.987362479224,0.058823529411764705,1.5266709413453023e-05,34,65502,1,1,3,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,raw,,
0.0001,3708.2793195952454,0.08823529411764706,9.160025648071815e-05,34,65502,6,6,9,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,raw,,
0.0003,2802.2558155674014,0.14705882352941177,0.0002900674788556075,34,65502,19,19,24,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,raw,,
0.001,2069.3746349377893,0.14705882352941177,0.0009923361118744467,34,65502,65,65,70,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,raw,,
0.003,1316.9732711067404,0.3235294117647059,0.002992275045036793,34,65502,196,196,207,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,raw,,
0.01,635.4162814888725,0.47058823529411764,0.00999969466581173,34,65502,655,655,671,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,raw,,
1e-05,195.2403379303786,0.11764705882352941,0.0,34,65502,0,0,4,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,low_rank_residual_k30,,
3e-05,173.78987797513133,0.11764705882352941,1.5266709413453023e-05,34,65502,1,1,5,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,low_rank_residual_k30,,
0.0001,88.85085136004754,0.29411764705882354,9.160025648071815e-05,34,65502,6,6,16,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,low_rank_residual_k30,,
0.0003,58.650395254258626,0.38235294117647056,0.0002900674788556075,34,65502,19,19,32,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,low_rank_residual_k30,,
0.001,21.20520162575036,0.6470588235294118,0.0009923361118744467,34,65502,65,65,87,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,low_rank_residual_k30,,
0.003,11.154329644037013,0.7647058823529411,0.002992275045036793,34,65502,196,196,222,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,low_rank_residual_k30,,
0.01,6.502960232848869,0.8823529411764706,0.00999969466581173,34,65502,655,655,685,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,low_rank_residual_k30,,
1e-05,1479.574903831213,0.17647058823529413,0.0,34,65502,0,0,6,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,tpsscs_trainable_gate,,
3e-05,1210.238551754097,0.23529411764705882,1.5266709413453023e-05,34,65502,1,1,9,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,tpsscs_trainable_gate,,
0.0001,961.1833168652354,0.2647058823529412,9.160025648071815e-05,34,65502,6,6,15,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,tpsscs_trainable_gate,,
0.0003,275.0671958091854,0.5882352941176471,0.0002900674788556075,34,65502,19,19,39,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,tpsscs_trainable_gate,,
0.001,49.193562672321875,0.9117647058823529,0.0009923361118744467,34,65502,65,65,96,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,tpsscs_trainable_gate,,
0.003,12.948531126199544,0.9117647058823529,0.002992275045036793,34,65502,196,196,227,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,tpsscs_trainable_gate,,
0.01,6.630586032914212,0.9411764705882353,0.00999969466581173,34,65502,655,655,687,conservative_topk_strict_gt,simMed_test.mat,95,simMed_test.mat#95,tpsscs_trainable_gate,,
1e-05,,0.29411764705882354,0.0,34,65502,0,0,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,95,simMed_test.mat#95,tpsscs_finished_detector,195.2403379303786,1479.574903831213
3e-05,,0.29411764705882354,1.5266709413453023e-05,34,65502,1,1,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,95,simMed_test.mat#95,tpsscs_finished_detector,173.78987797513133,1479.574903831213
0.0001,,0.47058823529411764,9.160025648071815e-05,34,65502,6,6,22,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,95,simMed_test.mat#95,tpsscs_finished_detector,88.85085136004754,1479.574903831213
0.0003,,0.5588235294117647,0.0002900674788556075,34,65502,19,19,38,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,95,simMed_test.mat#95,tpsscs_finished_detector,58.650395254258626,1479.574903831213
0.001,,0.7352941176470589,0.0009923361118744467,34,65502,65,65,90,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,95,simMed_test.mat#95,tpsscs_finished_detector,21.20520162575036,1479.574903831213
0.003,,0.8529411764705882,0.002992275045036793,34,65502,196,196,225,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,95,simMed_test.mat#95,tpsscs_finished_detector,11.154329644037013,1479.574903831213
0.01,,0.9117647058823529,0.00999969466581173,34,65502,655,655,686,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,95,simMed_test.mat#95,tpsscs_finished_detector,6.502960232848869,1479.574903831213
1e-05,7930.333322336867,0.06666666666666667,0.0,60,65476,0,0,4,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,raw,,
3e-05,6465.531596736954,0.06666666666666667,1.527277170260859e-05,60,65476,1,1,5,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,raw,,
0.0001,5258.243539618864,0.1,9.163663021565153e-05,60,65476,6,6,12,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,raw,,
0.0003,3364.6687894496195,0.26666666666666666,0.0002901826623495632,60,65476,19,19,35,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,raw,,
0.001,2154.945087707255,0.48333333333333334,0.0009927301606695582,60,65476,65,65,94,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,raw,,
0.003,1434.7841338281162,0.6166666666666667,0.0029934632537112833,60,65476,196,196,233,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,raw,,
0.01,659.6263861177139,0.75,0.009988392693506017,60,65476,654,654,699,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,raw,,
1e-05,121.95396834489216,0.1,0.0,60,65476,0,0,6,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,low_rank_residual_k30,,
3e-05,116.18841564321407,0.11666666666666667,1.527277170260859e-05,60,65476,1,1,8,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,low_rank_residual_k30,,
0.0001,81.94170454535796,0.13333333333333333,9.163663021565153e-05,60,65476,6,6,14,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,low_rank_residual_k30,,
0.0003,39.40225424257042,0.4,0.0002901826623495632,60,65476,19,19,43,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,low_rank_residual_k30,,
0.001,18.257095682966874,0.6166666666666667,0.0009927301606695582,60,65476,65,65,102,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,low_rank_residual_k30,,
0.003,9.810891719946941,0.8166666666666667,0.0029934632537112833,60,65476,196,196,245,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,low_rank_residual_k30,,
0.01,5.6457708082161115,0.9666666666666667,0.009988392693506017,60,65476,654,654,712,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,low_rank_residual_k30,,
1e-05,4995.122624608369,0.05,0.0,60,65476,0,0,3,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,tpsscs_trainable_gate,,
3e-05,4362.684981155344,0.08333333333333333,1.527277170260859e-05,60,65476,1,1,6,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,tpsscs_trainable_gate,,
0.0001,2554.4474724187185,0.23333333333333334,9.163663021565153e-05,60,65476,6,6,20,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,tpsscs_trainable_gate,,
0.0003,633.5524713090905,0.4166666666666667,0.0002901826623495632,60,65476,19,19,44,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,tpsscs_trainable_gate,,
0.001,39.5893639359023,0.7,0.0009927301606695582,60,65476,65,65,107,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,tpsscs_trainable_gate,,
0.003,10.832006718431487,0.8333333333333334,0.0029934632537112833,60,65476,196,196,246,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,tpsscs_trainable_gate,,
0.01,5.787154712129254,0.9666666666666667,0.009988392693506017,60,65476,654,654,712,conservative_topk_strict_gt,simMed_test.mat,97,simMed_test.mat#97,tpsscs_trainable_gate,,
1e-05,,0.15,0.0,60,65476,0,0,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,97,simMed_test.mat#97,tpsscs_finished_detector,121.95396834489216,4995.122624608369
3e-05,,0.16666666666666666,1.527277170260859e-05,60,65476,1,1,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,97,simMed_test.mat#97,tpsscs_finished_detector,116.18841564321407,4995.122624608369
0.0001,,0.18333333333333332,9.163663021565153e-05,60,65476,6,6,17,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,97,simMed_test.mat#97,tpsscs_finished_detector,81.94170454535796,4995.122624608369
0.0003,,0.4,0.0002901826623495632,60,65476,19,19,43,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,97,simMed_test.mat#97,tpsscs_finished_detector,39.40225424257042,4995.122624608369
0.001,,0.6166666666666667,0.0009927301606695582,60,65476,65,65,102,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,97,simMed_test.mat#97,tpsscs_finished_detector,18.257095682966874,4995.122624608369
0.003,,0.8166666666666667,0.0029934632537112833,60,65476,196,196,245,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,97,simMed_test.mat#97,tpsscs_finished_detector,9.810891719946941,4995.122624608369
0.01,,0.9666666666666667,0.009988392693506017,60,65476,654,654,712,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,97,simMed_test.mat#97,tpsscs_finished_detector,5.6457708082161115,4995.122624608369
1e-05,10999.520330508596,0.1,0.0,40,65496,0,0,4,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,raw,,
3e-05,6348.235743326725,0.125,1.5268107976059605e-05,40,65496,1,1,6,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,raw,,
0.0001,5669.614483143797,0.15,9.160864785635764e-05,40,65496,6,6,12,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,raw,,
0.0003,4193.456043733564,0.175,0.00029009405154513255,40,65496,19,19,26,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,raw,,
0.001,3375.1447585993724,0.2,0.0009924270184438744,40,65496,65,65,73,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,raw,,
0.003,2163.0941397681277,0.275,0.002992549163307683,40,65496,196,196,207,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,raw,,
0.01,1196.207726197565,0.425,0.009985342616342983,40,65496,654,654,671,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,raw,,
1e-05,103.75162700030363,0.1,0.0,40,65496,0,0,4,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,low_rank_residual_k30,,
3e-05,100.23932219131439,0.1,1.5268107976059605e-05,40,65496,1,1,5,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,low_rank_residual_k30,,
0.0001,60.813439494357326,0.175,9.160864785635764e-05,40,65496,6,6,13,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,low_rank_residual_k30,,
0.0003,34.496827691952774,0.425,0.00029009405154513255,40,65496,19,19,36,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,low_rank_residual_k30,,
0.001,17.549418100419757,0.65,0.0009924270184438744,40,65496,65,65,91,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,low_rank_residual_k30,,
0.003,10.125039987125124,0.8,0.002992549163307683,40,65496,196,196,228,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,low_rank_residual_k30,,
0.01,6.544632908623836,0.825,0.009985342616342983,40,65496,654,654,687,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,low_rank_residual_k30,,
1e-05,3712.982424444825,0.1,0.0,40,65496,0,0,4,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,tpsscs_trainable_gate,,
3e-05,1685.648952418039,0.2,1.5268107976059605e-05,40,65496,1,1,9,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,tpsscs_trainable_gate,,
0.0001,976.4246093266788,0.25,9.160864785635764e-05,40,65496,6,6,16,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,tpsscs_trainable_gate,,
0.0003,291.4741105726495,0.35,0.00029009405154513255,40,65496,19,19,33,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,tpsscs_trainable_gate,,
0.001,24.72645587720426,0.7,0.0009924270184438744,40,65496,65,65,93,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,tpsscs_trainable_gate,,
0.003,11.147521834438475,0.8,0.002992549163307683,40,65496,196,196,228,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,tpsscs_trainable_gate,,
0.01,6.71665592337305,0.85,0.009985342616342983,40,65496,654,654,688,conservative_topk_strict_gt,simMed_test.mat,99,simMed_test.mat#99,tpsscs_trainable_gate,,
1e-05,,0.2,0.0,40,65496,0,0,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,99,simMed_test.mat#99,tpsscs_finished_detector,103.75162700030363,3712.982424444825
3e-05,,0.2,1.5268107976059605e-05,40,65496,1,1,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,99,simMed_test.mat#99,tpsscs_finished_detector,100.23932219131439,3712.982424444825
0.0001,,0.275,9.160864785635764e-05,40,65496,6,6,17,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,99,simMed_test.mat#99,tpsscs_finished_detector,60.813439494357326,3712.982424444825
0.0003,,0.475,0.00029009405154513255,40,65496,19,19,38,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,99,simMed_test.mat#99,tpsscs_finished_detector,34.496827691952774,3712.982424444825
0.001,,0.65,0.0009924270184438744,40,65496,65,65,91,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,99,simMed_test.mat#99,tpsscs_finished_detector,17.549418100419757,3712.982424444825
0.003,,0.8,0.002992549163307683,40,65496,196,196,228,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,99,simMed_test.mat#99,tpsscs_finished_detector,10.125039987125124,3712.982424444825
0.01,,0.825,0.009985342616342983,40,65496,654,654,687,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,99,simMed_test.mat#99,tpsscs_finished_detector,6.544632908623836,3712.982424444825
1e-05,8270.031974226164,0.11320754716981132,0.0,53,65483,0,0,6,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,raw,,
3e-05,7836.388621809856,0.1320754716981132,1.527113907426355e-05,53,65483,1,1,8,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,raw,,
0.0001,5835.803922160225,0.22641509433962265,9.16268344455813e-05,53,65483,6,6,18,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,raw,,
0.0003,4824.634493583155,0.2641509433962264,0.0002901516424110074,53,65483,19,19,33,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,raw,,
0.001,3407.610437676598,0.3018867924528302,0.0009926240398271306,53,65483,65,65,81,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,raw,,
0.003,2367.2826153776496,0.41509433962264153,0.002993143258555656,53,65483,196,196,218,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,raw,,
0.01,1259.3728904971929,0.5094339622641509,0.00998732495456836,53,65483,654,654,681,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,raw,,
1e-05,1074.5483623308537,0.09433962264150944,0.0,53,65483,0,0,5,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,low_rank_residual_k30,,
3e-05,964.4004768670612,0.1320754716981132,1.527113907426355e-05,53,65483,1,1,8,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,low_rank_residual_k30,,
0.0001,626.4954902350248,0.2641509433962264,9.16268344455813e-05,53,65483,6,6,20,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,low_rank_residual_k30,,
0.0003,363.8273695444217,0.41509433962264153,0.0002901516424110074,53,65483,19,19,41,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,low_rank_residual_k30,,
0.001,114.12882092977242,0.7735849056603774,0.0009926240398271306,53,65483,65,65,106,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,low_rank_residual_k30,,
0.003,37.27535115496247,0.8490566037735849,0.002993143258555656,53,65483,196,196,241,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,low_rank_residual_k30,,
0.01,14.938140281992567,0.9433962264150944,0.00998732495456836,53,65483,654,654,704,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,low_rank_residual_k30,,
1e-05,8267.723185616214,0.09433962264150944,0.0,53,65483,0,0,5,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,tpsscs_trainable_gate,,
3e-05,7080.884495574486,0.1320754716981132,1.527113907426355e-05,53,65483,1,1,8,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,tpsscs_trainable_gate,,
0.0001,4545.574720445721,0.24528301886792453,9.16268344455813e-05,53,65483,6,6,19,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,tpsscs_trainable_gate,,
0.0003,2362.6178696041247,0.37735849056603776,0.0002901516424110074,53,65483,19,19,39,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,tpsscs_trainable_gate,,
0.001,410.88549883604367,0.7358490566037735,0.0009926240398271306,53,65483,65,65,104,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,tpsscs_trainable_gate,,
0.003,61.67838954966188,0.9811320754716981,0.002993143258555656,53,65483,196,196,248,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,tpsscs_trainable_gate,,
0.01,15.818115500194104,1.0,0.00998732495456836,53,65483,654,654,707,conservative_topk_strict_gt,simMed_test.mat,100,simMed_test.mat#100,tpsscs_trainable_gate,,
1e-05,,0.16981132075471697,0.0,53,65483,0,0,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,100,simMed_test.mat#100,tpsscs_finished_detector,1074.5483623308537,8267.723185616214
3e-05,,0.20754716981132076,1.527113907426355e-05,53,65483,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,100,simMed_test.mat#100,tpsscs_finished_detector,964.4004768670612,8267.723185616214
0.0001,,0.32075471698113206,9.16268344455813e-05,53,65483,6,6,23,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,100,simMed_test.mat#100,tpsscs_finished_detector,626.4954902350248,8267.723185616214
0.0003,,0.4716981132075472,0.0002901516424110074,53,65483,19,19,44,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,100,simMed_test.mat#100,tpsscs_finished_detector,363.8273695444217,8267.723185616214
0.001,,0.8113207547169812,0.0009926240398271306,53,65483,65,65,108,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,100,simMed_test.mat#100,tpsscs_finished_detector,114.12882092977242,8267.723185616214
0.003,,0.8867924528301887,0.002993143258555656,53,65483,196,196,243,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,100,simMed_test.mat#100,tpsscs_finished_detector,37.27535115496247,8267.723185616214
